t,p_cmd_rad,v_cmd_rad_s,p_meas_rad,v_meas_rad_s,err_deg,iq_set,iq_meas
13.460445000004256,1.7423165206994502,-0.7033707822276194,1.8030103459551654,-0.676252771339484,3.4775000296570058,nan,nan
13.470098799996777,1.7355073436452266,-0.7072921433327761,1.7965049716202124,-0.6642685464341275,3.4949066432758062,nan,nan
13.480525499995565,1.7281108317248213,-0.71145982925126,1.7898473601782585,-0.6910903652934004,3.5372425221712738,nan,nan
13.49050129999523,1.720993838659986,-0.7153808890449115,1.7827262962887929,-0.692802424173239,3.5370092811008207,nan,nan
13.500683199992636,1.7136898136462864,-0.719315343070277,1.77557283754138,-0.7019332332166573,3.5456360926960873,nan,nan
13.51037509998423,1.7067003923496662,-0.7229964053183399,1.7685811658301893,-0.7281843969915697,3.5455071534390448,nan,nan
13.520369499980006,1.6994557817690763,-0.7267263415240757,1.761268728849266,-0.6922317222755,3.541620986960381,nan,nan
13.53060739999637,1.6919963697216502,-0.7304770362968844,1.7545624314936343,-0.6893783532269402,3.5847712802894893,nan,nan
13.540122899983544,1.6850291858534994,-0.7338989079565886,1.7468936510752908,-0.7287550988893088,3.5445727590425125,nan,nan
13.550472400005674,1.6774147421619543,-0.737549918963181,1.740539764833282,-0.6990798641680975,3.6167973807347207,nan,nan
13.56040329998359,1.6700731021901272,-0.7409833685797461,1.7331891281354732,-0.7104933871757151,3.61628190630653,nan,nan
13.570393800007878,1.6626533433446453,-0.7443678100915748,1.726177420298269,-0.7190535879481513,3.6396615069068927,nan,nan
13.58045320000383,1.65514860718811,-0.7477045090185264,1.7192797498511796,-0.6922317222755,3.674443809945258,nan,nan
13.590401699999347,1.6476939473494774,-0.7509337512925751,1.7119738667432516,-0.7230483139788108,3.6829680887043907,nan,nan
13.600164700008463,1.6403473917659124,-0.7540339691301559,1.7046792188461724,-0.7470167637895239,3.685942180064314,nan,nan
13.610475599998608,1.6325560611362198,-0.7572336473133251,1.6969898405412729,-0.7567182747306812,3.6917836179865087,nan,nan
13.62017310000374,1.6251984820878727,-0.7601726470563307,1.6893967105426446,-0.7624250596411792,3.6782875426751023,nan,nan
13.6306837000011,1.6171922075370317,-0.7632805755407802,1.681856760542034,-0.7430220377588646,3.7050059712866363,nan,nan
13.641017399990233,1.609289248047227,-0.7662571017957677,1.6745441363075968,-0.7612837026590796,3.738829689916975,nan,nan
13.650102999992669,1.6023157036980775,-0.7688089439353787,1.6666920346989043,-0.7681317977382988,3.688492066884575,nan,nan
13.660148399998434,1.5945788349027654,-0.7715589550553764,1.6592005833584573,-0.770414511702498,3.7025534512671916,nan,nan
13.670130799990147,1.5868634957297338,-0.7742170237616763,1.6513941716072165,-0.776121296612996,3.6973353769064246,nan,nan
13.680994900001679,1.5784369922020502,-0.777024772430382,1.6438427991422428,-0.7492994777537231,3.747476693320505,nan,nan
13.690442899998743,1.5710844164574453,-0.7793940480550736,1.6356433422648093,-0.7607130007613405,3.698953978660168,nan,nan
13.700397599983262,1.5633136598231432,-0.7818170525092155,1.6283610530996637,-0.7806867245413943,3.7269411030722743,nan,nan
13.710460000002058,1.5554347030794013,-0.7841894247894647,1.6204392931837088,-0.809791304178245,3.7244886619546946,nan,nan
13.72037840000121,1.547645516241974,-0.7864518797155589,1.61252502340832,-0.7749799396308964,3.7173219375204014,nan,nan
13.73048899997957,1.5396826845960216,-0.7886801961575817,1.6047635525004742,-0.7664197856718385,3.7288590579735494,nan,nan
13.740089400002034,1.5321011767638844,-0.7907228826426507,1.5966938623083438,-0.8092205554671273,3.700888269113206,nan,nan
13.750333300005877,1.5239902614463157,-0.7928235391248406,1.5891795660391712,-0.7898175335848127,3.735072022563416,nan,nan
13.76027410000097,1.516099153951602,-0.7947838029770901,1.5812265347863539,-0.776691998510735,3.7315240525724875,nan,nan
13.770466299989494,1.5079886562764466,-0.7967133185246897,1.5733714371214351,-0.7681317977382988,3.746157395246643,nan,nan
13.780158099980326,1.500258486136925,-0.7984723913540475,1.5656924513865706,-0.7955243653086892,3.7490900456103864,nan,nan
13.790168399980757,1.4922567673470089,-0.8002115180875459,1.557653096263732,-0.8126446732268048,3.746933642577582,nan,nan
13.800164699991,1.4842492621086643,-0.8018691061633269,1.5495039169548468,-0.8075085902140458,3.7388163162691637,nan,nan
13.812002999999095,1.4747453729084583,-0.8037295478966364,1.5412576466988765,-0.8200634702037629,3.8108725740095677,nan,nan
13.820310299983248,1.4680633663592388,-0.8049684568011378,1.531871002541756,-0.7818280815234939,3.6559082539644714,nan,nan
13.830524799996056,1.4598335507211386,-0.806416266897132,1.525209365149248,-0.8029431622856473,3.74575824896114,nan,nan
13.840283400000772,1.4519576264899068,-0.8077214490107825,1.516941467112394,-0.7943829615132111,3.7232998042193084,nan,nan
13.850096099980874,1.4440255738644492,-0.8089568112617425,1.5092661328210555,-0.7989483894416095,3.7380086812879627,nan,nan
13.860697600001004,1.4354427249000579,-0.8102044372623561,1.5012494353734285,-0.7926709026333724,3.7704467737634877,nan,nan
13.870483699982287,1.4275086785821451,-0.8112756833437799,1.4927596419223113,-0.7858228543675319,3.738604808554375,nan,nan
13.880285599996569,1.4195516934651962,-0.8122711082905052,1.4854149973369548,-0.7921002475490119,3.773689336639425,nan,nan
13.890175799984718,1.4115135273664645,-0.8131966890114048,1.4776655106540146,-0.8092205554671273,3.790229448796578,nan,nan
13.900339099986013,1.4032442809475467,-0.8140652112181112,1.469291908008425,-0.8297649811449203,3.7842502774423727,nan,nan
13.910497400007444,1.3949707078261468,-0.8148494925293088,1.4611908528526751,-0.8000897932370876,3.7941348287642995,nan,nan
13.920506099995691,1.3868115994179773,-0.8155401542829704,1.4532884736754343,-0.8018017584901692,3.808844330174159,nan,nan
13.930369099980453,1.3787648988287315,-0.8161409694323452,1.4447020574110176,-0.827482267180721,3.7779208998498084,nan,nan
13.940160800004378,1.370770891257972,-0.8166590035950517,1.4369262616093397,-0.8183514113239242,3.7904235132582706,nan,nan
13.950590399996145,1.3622509585933846,-0.8171247461698672,1.4288385950798514,-0.8086499003827669,3.8151905384258784,nan,nan
13.96017330000177,1.3544187987178624,-0.8174743759927413,1.4207869748518362,-0.7829694385055935,3.802616386457577,nan,nan
13.970399799989536,1.346057339581832,-0.8177647179202837,1.4126781486752493,-0.8018017584901692,3.817091188799586,nan,nan
13.980340599984629,1.3379270416757618,-0.8179649954926302,1.4047383187951794,-0.8217755290836015,3.828004202821592,nan,nan
13.99022119998699,1.3298444032124226,-0.8180839708585743,1.3962512405200171,-0.8406078022547987,3.804831508537067,nan,nan
14.000190599996131,1.321688334406792,-0.8181230720118075,1.3880232274816762,-0.8069378415029281,3.8007094076424544,nan,nan
14.010104999993928,1.3135772755683361,-0.818081317712047,1.3802534237924509,-0.7926709026333724,3.820261887430472,nan,nan
14.020284500002163,1.3052501889178068,-0.8179547826817942,1.3719452662500555,-0.8200634702037629,3.8213464454365007,nan,nan
14.03016339999158,1.297170636534744,-0.8177509524495514,1.3640717241139932,-0.8092205554671273,3.8331499631260773,nan,nan
14.040004299982684,1.2891245556861737,-0.8174685786346657,1.3559411765297653,-0.7789747124749342,3.828310375663647,nan,nan
14.050281999981962,1.2807247345856596,-0.817089191799022,1.3483810967763838,-0.7818280815234939,3.8764240107369754,nan,nan
14.060286399995675,1.272552441064723,-0.8166370485591512,1.3402854719725443,-0.8023725072012868,3.8808168046473157,nan,nan
14.07035910000559,1.2643293397929527,-0.8160993204823102,1.331894080243111,-0.8183514113239242,3.871174471690902,nan,nan
14.080493399989791,1.2560618381053028,-0.8154748470009373,1.3241402867293453,-0.8132153283111653,3.9006077819558382,nan,nan
14.090346699988004,1.2480300411625451,-0.8147875181165959,1.3153476107190964,-0.8309062913136414,3.857012622668748,nan,nan
14.100552799995057,1.2397182240774622,-0.8139923478648041,1.3075816457269112,-0.8177807562395637,3.8882876438301626,nan,nan
14.110530300007667,1.231600834162235,-0.8131332353352307,1.299089698860381,-0.8582988588840318,3.8668271113332167,nan,nan
14.12008789999527,1.223833467422622,-0.8122346019002079,1.2898749534292469,-0.8423198611346374,3.7838984209518953,nan,nan
14.130139899993083,1.2156739677967865,-0.8112097265528851,1.282422076312714,-0.8172101011552032,3.824384908443881,nan,nan
14.140332099981606,1.2074116052029713,-0.8100872278775849,1.2743273877764452,-0.79951904452597,3.833991924275115,nan,nan
14.15032399998745,1.199323131501972,-0.8089055087287753,1.2662817596608826,-0.8012311034058087,3.836446795491415,nan,nan
14.160123899986502,1.191401936678645,-0.8076685008509586,1.2583778824555287,-0.8040844724543684,3.837439021912486,nan,nan
14.170411700004479,1.183099838244507,-0.8062870010574785,1.2501429410371645,-0.7949536165975716,3.8412868354810157,nan,nan
14.180275699996855,1.1751534845312253,-0.8048828682696817,1.2421749295032154,-0.816068697359725,3.840045933763327,nan,nan
14.190045499999542,1.1672970454386917,-0.8034155921239896,1.2339505679084004,-0.7915295924646514,3.818965527194707,nan,nan
14.200416200008476,1.1589734967890062,-0.8017749491521834,1.226087043835345,-0.8086499003827669,3.845322993907909,nan,nan
14.210403100005351,1.1509744768580734,-0.8001143605096922,1.2181428134976926,-0.8006604483214481,3.84846220636411,nan,nan
14.220522499992512,1.1428866520959138,-0.7983512766309054,1.2100223776032286,-0.8006604483214481,3.846593726117928,nan,nan
14.2303116999974,1.1350800942435477,-0.7965689069106623,1.2020754320896212,-0.7983777343572489,3.8385501056330855,nan,nan
14.240494900004705,1.1269782518420786,-0.794634918026159,1.1942042306224858,-0.7778333554928346,3.851764857753365,nan,nan
14.250508400000399,1.1190310276061177,-0.7926540180187006,1.1861292037052023,-0.7841107954876931,3.844442303503117,nan,nan
14.260436699987622,1.1111713902109064,-0.7906127951541893,1.1780904103429062,-0.8046551275387289,3.8341774227145775,nan,nan
14.270000699994853,1.1036196620310263,-0.788574088644185,1.169979898884692,-0.8217755290836015,3.8021614992035406,nan,nan
14.280212799989386,1.0955781099639286,-0.7863191429963569,1.162200264385974,-0.7875348196206134,3.817168270452032,nan,nan
14.290272699989146,1.0876793209639268,-0.7840192950753266,1.1544431003089537,-0.7983777343572489,3.825282780812739,nan,nan
14.300600299990037,1.07959482171643,-0.7815775646006611,1.1461267972386928,-0.8240582430478007,3.8120014000933633,nan,nan
14.310437599982833,1.071917960330322,-0.7791761040963061,1.1379622631416475,-0.8080792452984064,3.7840598119729525,nan,nan
14.320122999983141,1.0643830682466051,-0.7767399672909268,1.1294424155015097,-0.8040844724543684,3.727626015582071,nan,nan
14.33007510000607,1.056665635880175,-0.7741629524724516,1.1222463565796283,-0.7801160226436553,3.7574985135049173,nan,nan
14.340238400007365,1.0488112836210592,-0.7714544584837554,1.1142119636749146,-0.7863935094518923,3.747182944371337,nan,nan
14.350709499994991,1.0407482680327402,-0.7685832321749229,1.106316044743912,-0.7966656754774103,3.756756877606311,nan,nan
14.360271199984709,1.0334121266407452,-0.7658902295352173,1.0982486952207084,-0.8052258762498465,3.7148617377424142,nan,nan
14.370498999982374,1.0255938021796929,-0.7629348988040007,1.090274878827821,-0.7915295924646514,3.705952706299923,nan,nan
14.38026710000122,1.0181554562671693,-0.7600407199760153,1.0823827985938583,-0.765849130587478,3.6799556446612343,nan,nan
14.390570399991702,1.010340577663255,-0.7569125569306175,1.074972896158822,-0.7903882822959303,3.7031590699413224,nan,nan
14.400339999992866,1.002960624626922,-0.7538753811037756,1.0667541521694313,-0.7744092845465358,3.655099888437353,nan,nan
14.410126400005538,0.9955980666447335,-0.7507641067849361,1.0592576449841025,-0.765849130587478,3.647425164428276,nan,nan
14.420721200003754,0.987662052434124,-0.7473186557726477,1.0517249978705434,-0.7504408347358227,3.6705363966837115,nan,nan
14.430704700003844,0.980217708364757,-0.7439991086608221,1.0444106883544788,-0.743592692843225,3.6779868277788084,nan,nan
14.440103600005386,0.9732398746624129,-0.7408097824008192,1.0368675550441278,-0.7498701328380836,3.6455975460796077,nan,nan
14.450057099980768,0.9658833114604033,-0.737364925741011,1.0293513862398134,-0.7629957147255397,3.6364528186809006,nan,nan
14.460238900006516,0.9583938501829758,-0.7337699377185593,1.0217266103972944,-0.776691998510735,3.628699865194508,nan,nan
14.470529399986845,0.9508619959588347,-0.7300640866543904,1.0141268328989141,-0.7441633479275855,3.624808148249898,nan,nan
14.48055629999726,0.9435601109075273,-0.7263836633286469,1.0065950284261687,-0.7424513358611254,3.6116347357734035,nan,nan
14.490056199982064,0.9366763516844638,-0.7228339300921668,0.998326287748501,-0.7852521524697927,3.5322811437206934,nan,nan
14.50015129998792,0.9293985884773723,-0.718995463894742,0.9913658873741726,-0.7595716437792409,3.55046469461234,nan,nan
14.510221000004094,0.9221780807696314,-0.7150991781405386,0.9836567538235308,-0.7453047049096851,3.5224684960530968,nan,nan
14.52051639999263,0.9148366508516004,-0.7110465467576373,0.9762153927981181,-0.7395979668125657,3.516742865358056,nan,nan
14.53005060000578,0.9080755287317646,-0.7072319142539003,0.9690974185916358,-0.7241896709609104,3.4962967468827757,nan,nan
14.540256399981445,0.9008787730857633,-0.703083544947266,0.9619965780816978,-0.7207656000146115,3.5017922793706275,nan,nan
14.550226699997438,0.8938892901830418,-0.6989666213678575,0.9545475396622051,-0.7395979668125657,3.475461687807682,nan,nan
14.560099499998614,0.887008911899339,-0.6948280145047683,0.9471146050449288,-0.7595716437792409,3.443802541950702,nan,nan
14.5708640999801,0.8795539628475826,-0.6902461022650866,0.9397257686302342,-0.7230483139788108,3.447590517026817,nan,nan
14.580162199999904,0.8731546121107405,-0.6862307118361705,0.931875352303169,-0.7144881600197529,3.364450582910372,nan,nan
14.590441000007559,0.866124058290024,-0.6817302951590791,0.925049868085783,-0.737885907932727,3.376200205687635,nan,nan
14.60050030000275,0.8592887408306866,-0.6772641718985059,0.9177506324776072,-0.7116347441578147,3.3496196537196727,nan,nan
14.610421899997164,0.852591294109386,-0.6728000206387174,0.9107375202390469,-0.7156295170018525,3.3315333518428716,nan,nan
14.62054309999803,0.8458050482540542,-0.6681862758290539,0.903714951698022,-0.7122054460555538,3.317993059349462,nan,nan
14.630525599990506,0.8391578350402362,-0.6635773710489982,0.8967658801612995,-0.6779647834059441,3.300697851436142,nan,nan
14.640470499987714,0.8325816918321791,-0.6589289316500619,0.8898592215455313,-0.6979385071859979,3.2817607135102493,nan,nan
14.650364500004798,0.8260853567110951,-0.6542486927995487,0.882645186286292,-0.7133468030376533,3.2406395246379938,nan,nan
14.660379799985094,0.8195568165569052,-0.6494553879678518,0.8758231662589178,-0.6888076513292012,3.2238243665324995,nan,nan
14.67011039998033,0.8132600992877022,-0.6447454439086037,0.868466350195142,-0.7007918762345577,3.163085179736572,nan,nan
14.68036649998976,0.8066732194334254,-0.6397255439957383,0.862017339167947,-0.6836715683164422,3.1709844816547768,nan,nan
14.690558800008148,0.8001786046748385,-0.634681213845935,0.8550781920674743,-0.676252771339484,3.145514654607654,nan,nan
14.700496899982681,0.7938957383038696,-0.6297101181004705,0.8481500929243363,-0.7093520301936155,3.1085455399588384,nan,nan
14.710177100001602,0.7878236535056113,-0.6248189244410618,0.8412903413138616,-0.6882369962448406,3.0634155559563134,nan,nan
14.72026050000568,0.7815492538150863,-0.6196733316417741,0.8344271255133752,-0.6722579984954462,3.029678877946213,nan,nan
14.73051029999624,0.7752247543772968,-0.614390747925691,0.8278896372007462,-0.6602737735900895,3.0174755143346728,nan,nan
14.740315600007307,0.7692254426778355,-0.6092889949385689,0.8214759234609676,-0.6260331577538586,2.9937320264028817,nan,nan
14.750261499983026,0.7631914460301954,-0.6040667656600327,0.8151692251045237,-0.6328812996464561,2.97810736942242,nan,nan
14.760436699987622,0.7570723320934551,-0.5986757544042192,0.8088453930515355,-0.6397293947256752,2.9663778853715406,nan,nan
14.77012719999766,0.7512959225617117,-0.5934969376634215,0.8022861833312654,-0.619755717759,2.9215267383669206,nan,nan
14.780310500005726,0.7452800692546901,-0.5880088133780665,0.7962334007400038,-0.6403000966234144,2.9194108462395274,nan,nan
14.790342499996768,0.7394084733834017,-0.5825571520208589,0.79006648713187,-0.6003526490633068,2.902490386302935,nan,nan
14.80025050000404,0.7336633487829205,-0.577129917181793,0.7839737727287167,-0.5929338520863485,2.882574957608037,nan,nan
14.810310000000754,0.7278856045159965,-0.5715770009912214,0.7780805301315076,-0.5940752090684481,2.8759573907418914,nan,nan
14.820421899989014,0.7221342753102395,-0.5659528142749733,0.7720282624874099,-0.6003526490633068,2.8587148883317064,nan,nan
14.830031099991174,0.7167217550367295,-0.5605698258320291,0.7659079750042985,-0.5969286249303865,2.8181628143438004,nan,nan
14.840199700003723,0.711050674553277,-0.5548337278738354,0.7603536144543155,-0.5786669132167928,2.8248503739166515,nan,nan
14.850168400007533,0.705547893503689,-0.5491717478679953,0.7544731519094469,-0.580949627180992,2.8032108182368822,nan,nan
14.860521800001152,0.6998927100110706,-0.5432518714913955,0.7489419171684609,-0.5569811773702789,2.8103125585813373,nan,nan
14.870224799989955,0.6946485977039925,-0.5376684650393725,0.7434368042926983,-0.5695361041733745,2.7953583275452014,nan,nan
14.880035099980887,0.689401737602882,-0.5319894882514352,0.7377603076381135,-0.5478503683268605,2.770741966306572,nan,nan
14.890118999988772,0.6840667850023006,-0.5261177443380827,0.7323008378064241,-0.5723894732219342,2.7636076544874313,nan,nan
14.900014099985128,0.67888944015675,-0.5203231168662928,0.7265878735299592,-0.5455676543626613,2.7329189216708434,nan,nan
14.910289899999043,0.6735737639022183,-0.5142722875724,0.7210879101258356,-0.5666826883114362,2.722360045780728,nan,nan
14.920525099994848,0.668341066763495,-0.508212858266223,0.715583920771158,-0.5261646324803466,2.706816146791793,nan,nan
14.93012569998973,0.6634893168384612,-0.5025007096365921,0.7096825326460835,-0.5324420724752051,2.646676307913754,nan,nan
14.940076400001999,0.6585186551832567,-0.49655232761574986,0.704814081718418,-0.5324420724752051,2.652532551222701,nan,nan
14.95053070000722,0.6533603428708796,-0.49027349898729966,0.6994451489608182,-0.5564105222859184,2.640464888632275,nan,nan
14.96040599999833,0.6485481407239164,-0.48431592085197794,0.6939638640947308,-0.5204578475698486,2.6021292726813186,nan,nan
14.970310799981235,0.6437807832208224,-0.47831584691815565,0.6886235343114169,-0.5290180015289063,2.5693003792467306,nan,nan
14.980299199989531,0.6390334915018401,-0.4722412482553854,0.6833744438028707,-0.513609705677251,2.5405494264399513,nan,nan
14.990465699986089,0.6342639796183049,-0.4660349365235045,0.678093988330705,-0.5233112166184083,2.511274515242151,nan,nan
15.000358999997843,0.6296833208287593,-0.4599739435552732,0.6730961920381431,-0.5010548256875339,2.487374296842691,nan,nan
15.010337299987441,0.625124146380637,-0.4538406469953027,0.6680236815934367,-0.5164630747258108,2.4579623107662867,nan,nan
15.020321299991338,0.6206237162721353,-0.4476847369292527,0.6630341712688758,-0.4964893977591355,2.4299400785427414,nan,nan
15.030714399996214,0.616004266730052,-0.44125761384102974,0.657914332498469,-0.5090442777488525,2.401269887645996,nan,nan
15.040431999979774,0.6117455670055152,-0.4352319492258092,0.6525654358668829,-0.4748036619126215,2.3388062060338575,nan,nan
15.05037449998781,0.6074489843438804,-0.4290517970453167,0.6476321484099442,-0.5079029207667529,2.302325708467205,nan,nan
15.060718399996404,0.6030442334225226,-0.4226073480891561,0.6431192919056424,-0.4827931139739402,2.2961317148227156,nan,nan
15.070091800007503,0.5991103822933164,-0.4167556955301045,0.6381106817226384,-0.4662435079535638,2.234552557046626,nan,nan
15.080364499997813,0.5948621656687458,-0.41033101108409814,0.6339438228991002,-0.441133701160751,2.239214015676245,nan,nan
15.090159699990181,0.5908729359871787,-0.40419492211842933,0.6296222926728772,-0.44284571322721117,2.2201745969375613,nan,nan
15.100341899989871,0.5867898548557355,-0.3978073783064796,0.6250901958699968,-0.4662435079535638,2.1944478940289778,nan,nan
15.110399500001222,0.5828206286910338,-0.3914903389773757,0.6205731261616266,-0.424013346429257,2.163058771143285,nan,nan
15.120215200004168,0.5790081595789323,-0.3853192185557605,0.6162043144230818,-0.4456990822757709,2.131182686684859,nan,nan
15.130703999981051,0.57500122927323,-0.37871982897535367,0.6119191581919816,-0.4285787743576554,2.115241515408435,nan,nan
15.14006760000484,0.5714826437851552,-0.3728252226087589,0.6075221647995578,-0.4000448966185438,2.064912449798306,nan,nan
15.150462299992796,0.5676412568778426,-0.3662794491504157,0.6036595929365071,-0.40689303851114145,2.063698641245341,nan,nan
15.160359900008189,0.5640468171447826,-0.36004608614989825,0.5998657899265266,-0.3869193381377769,2.0522759668879047,nan,nan
15.170295099989744,0.5605007670510251,-0.3537898380201266,0.5960381408438642,-0.3869193381377769,2.0361415333084967,nan,nan
15.180268099997193,0.5570037278738178,-0.347511998344551,0.592094815902838,-0.39319680153932474,2.010571242584902,nan,nan
15.190404699998908,0.5535134625265261,-0.3411349177633075,0.5884537649470223,-0.36523360229126295,2.001931863605165,nan,nan
15.200224400003208,0.5501939315980371,-0.33496222335325077,0.584410446629442,-0.3960501705878845,1.9604619009454411,nan,nan
15.210306499997387,0.5468487302423337,-0.32863119689866976,0.5806351349039834,-0.3920554211505359,1.9358183920336596,nan,nan
15.220046500005992,0.5436776172151336,-0.3225227653418627,0.5768636618755649,-0.35553206794341635,1.9014202977753742,nan,nan
15.230302999989362,0.5404026082359454,-0.316100203067944,0.5730665819290869,-0.402327610582743,1.8715078347433536,nan,nan
15.240448199998355,0.5372278862438318,-0.3097587814170747,0.5692573773175679,-0.37208172077717133,1.8351546584770215,nan,nan
15.250272999983281,0.5342146858555785,-0.30362997854959434,0.5657952470945189,-0.3332756536058526,1.8094328736457217,nan,nan
15.260184999991907,0.5312356931080511,-0.2974605801177075,0.5622650970324562,-0.3680869713398227,1.777853885675087,nan,nan
15.27039180000429,0.5282319263444066,-0.2911237579962371,0.5588761829334383,-0.32471549964679486,1.75578656886748,nan,nan
15.280374900001334,0.5253564744557477,-0.28494315699317796,0.5555050111048858,-0.32585685662889446,1.7273839084910971,nan,nan
15.290379399986705,0.5225366662330229,-0.27876808361898175,0.5522988564356747,-0.337841081534251,1.7052478876775568,nan,nan
15.300252399989404,0.519814389898178,-0.2726941441518949,0.5488631757714988,-0.3389824385163506,1.6643728305205305,nan,nan
15.310321600001771,0.5170996740221134,-0.2665215255314232,0.5458422616411568,-0.2990350143629323,1.646828962856158,nan,nan
15.32034969999222,0.5144576945410453,-0.2603978198087634,0.5426520703340265,-0.332134296623753,1.615418738943638,nan,nan
15.330817799986107,0.5117651657001252,-0.25403244030108896,0.5395498413651665,-0.3013177283271315,1.5919446507467092,nan,nan
15.34035759998369,0.5093693147139602,-0.24825712224521795,0.5365142746473425,-0.2973229788897829,1.5552916392345253,nan,nan
15.350673599983566,0.506840383504604,-0.2420410534899179,0.5337897828298939,-0.27164249360592035,1.5440868417518159,nan,nan
15.360368499998003,0.5045220195850622,-0.23622842932244548,0.5303241416034546,-0.3275688921020439,1.478352694135463,nan,nan
15.37005239998689,0.5022624000347966,-0.23045218189968256,0.5275564878509953,-0.2824853615291773,1.4492444785014618,nan,nan
15.380234099982772,0.4999467808649214,-0.22441277579513358,0.5249573622612675,-0.2750665645522192,1.433000757179048,nan,nan
15.390115599991987,0.4977580625780553,-0.21858619509004987,0.5222060931912961,-0.2687891245573606,1.4007689715453286,nan,nan
15.4004922999884,0.4955214389393976,-0.21250628946726943,0.5193509452343519,-0.3018884068181813,1.365330138581308,nan,nan
15.410345899988897,0.49345577371525384,-0.206771258701122,0.5163121483934089,-0.251098114741506,1.3095738040279694,nan,nan
15.420498299994506,0.49138637248592687,-0.20090319902275003,0.5140236763836497,-0.24653268681310758,1.2970219728945636,nan,nan
15.430491999984952,0.4894072940862553,-0.1951691387313297,0.5114576010391687,-0.2750665645522192,1.2633895253699143,nan,nan
15.440478699980304,0.48748662965881495,-0.18948274195789255,0.5088243016831093,-0.26308233964686256,1.2225585516264355,nan,nan
15.450151800003368,0.48568020882790996,-0.18401816184755887,0.506145031589327,-0.25623422116095423,1.1725479727124588,nan,nan
15.460794199985685,0.4837535822724024,-0.17805711170595198,0.504048353991432,-0.19288902568787256,1.1628047656818588,nan,nan
15.47027910000179,0.48208973709637903,-0.17279122816720494,0.5019529871681361,-0.20087850115588052,1.1380803965246082,nan,nan
15.48048060000292,0.4803556818679864,-0.16717858299318647,0.4997474684651437,-0.2488154007773068,1.111067529235469,nan,nan
15.490580499987118,0.47869502951751963,-0.16167583497998098,0.49738887001433674,-0.2168574754985857,1.0710781633583621,nan,nan
15.500133099994855,0.4771752594454117,-0.15652241658729532,0.4953877853354134,-0.18775293097176898,1.0435008677698387,nan,nan
15.510707299981732,0.4755500600918776,-0.1508778139649163,0.49353898457686946,-0.17919276530936656,1.0306894509695805,nan,nan
15.520321699994383,0.47412390461586673,-0.14580201135252213,0.4919573477696336,-0.14666416153959566,1.0217810268973153,nan,nan
15.530222200002754,0.47270602819905494,-0.1406331577879298,0.49053927690700444,-0.15636567248075303,1.0217698859726347,nan,nan
15.54040850000456,0.4713003152447226,-0.13537840439204674,0.4887714164799502,-0.19174766870577295,1.001020364224341,nan,nan
15.550464300002204,0.46996478747774884,-0.13025588084158607,0.4867395754113284,-0.19631308493082672,0.9611245508210883,nan,nan
15.560333700006595,0.4687037843283841,-0.12529289182225448,0.4852150977392857,-0.1312558656879403,0.9460285726624151,nan,nan
15.570312299998477,0.4674782953272112,-0.12034191602720581,0.48413230429373527,-0.09701522644501998,0.9542044257548598,nan,nan
15.58054429999902,0.4662726244770157,-0.11533708454344294,0.4832600306114638,-0.0867430311611405,0.9733066763785205,nan,nan
15.590050900005735,0.4651979971532918,-0.11075408472618549,0.48197982514862475,-0.13011450870584068,0.9615279166470693,nan,nan
15.60017190000508,0.4641014416817555,-0.10594775721195294,0.48072330725532525,-0.14609348304854589,0.9523627449993467,nan,nan
15.610069299989846,0.46307578648212644,-0.10132219792490359,0.4792762120980034,-0.13639196040404386,0.9282160141053782,nan,nan
15.620171399990795,0.46207573963677473,-0.09667902396910344,0.4777982201108475,-0.15180025625569926,0.9008317746412151,nan,nan
15.630653600004734,0.4610872105446304,-0.09194667656724309,0.47624518627789747,-0.16720854040401,0.8684880354779212,nan,nan
15.640182500006631,0.46023124647643954,-0.08772220591254978,0.4745117336840676,-0.14552280455749608,0.8182116463876516,nan,nan
15.650662800006103,0.45933586160897666,-0.08316331191417044,0.4734508020862938,-0.08845506663428991,0.8087265174286444,nan,nan
15.660264899983304,0.45855704136678543,-0.07906868889643552,0.4730142205180619,-0.03709410191823712,0.8283353490326677,nan,nan
15.67068310000468,0.45775603866995196,-0.07471718260498474,0.47266059225659685,-0.03823545597450057,0.8539680160413258,nan,nan
15.680532200000016,0.45704003284136774,-0.07069262214971848,0.47206624960269683,-0.07076406852177995,0.8609388024728936,nan,nan
15.690208799991524,0.4563747513566603,-0.06682495883586077,0.47125333528440966,-0.07875354984146023,0.8524800641912187,nan,nan
15.700201100000413,0.4557265896950038,-0.06292299581725032,0.470327741163985,-0.11014080833247615,0.8365843552038661,nan,nan
15.710771199985174,0.45508284793059883,-0.0588992943537417,0.468785006274313,-0.1677792188950598,0.7850758433147894,nan,nan
15.720461999997497,0.4545295513643919,-0.0553062381144138,0.4668569036525282,-0.1677792188950598,0.7063052586811487,nan,nan
15.73055559999193,0.45398978281844293,-0.05166352367120882,0.4653346730226552,-0.15008822078254985,0.6500143277406728,nan,nan
15.740415699983714,0.45349750654982013,-0.04820535135206907,0.46413896570807467,-0.12041299776468332,0.6097106976288228,nan,nan
15.750198299996555,0.4530423079276671,-0.044874323049526765,0.4628956023741439,-0.12840248493603593,0.564552186082814,nan,nan
15.760292399994796,0.45260624358720936,-0.04154373190381607,0.4618318619736579,-0.09587386946292038,0.5285889969417933,nan,nan
15.770127800002228,0.45221316819510715,-0.038404641428513804,0.4611214221409872,-0.05307306455759767,0.5104053539296903,nan,nan
